,guid,sentence1,sentence2,gold_label,prediction,confidence,variability
515683,bejjffeacfcba,People dressed in all white are looking at some shaved lambs.,The lambs have been shorn.,entailment,entailment,0.879452646,0.1241821
26663,cciiccibfbbc,Five adults and a child run opposite of the waves on the beach.,There are people playing.,neutral,entailment,0.448406735,0.124617554
379675,efabdihbedba,Two teenagers are staring across a table.,Two teenagers are facing each other.,entailment,entailment,0.899062324,0.125788067
283958,dgjcidgabfdbc,Young adults wearing uniforms wheel a contraption.,Two young women are pushing a contraption on wheels.,neutral,neutral,0.83774451,0.126038883
81551,bdjfdjahiccc,"One man is sitting on top of a school bus, while another man, wearing a matching shirt, is standing inside.",Two men wearing identical shirts are cleaning the school bus,neutral,neutral,0.773862505,0.126499626
294312,gghecdhfefdbc,A middle-aged man is enjoying a game of table tennis.,There is a few middle-aged men enjoying a game of table tennis.,neutral,neutral,0.873241401,0.12726204
370443,effcgaiicdcba,A group of people standing in a courtyard looking up at people out on balconies above.,A group of people outside looking at buildings.,entailment,entailment,0.765302765,0.127302021
56979,cbfeaffcebbc,The girl in pink with the unusual hair and makeup stands our on the crowded escalator.,The escalator is going down.,neutral,neutral,0.883128262,0.127380284
211488,hejifdiiggdba,A sheriff on a motorcycle leads a parade.,An officer on a motorcycle,entailment,entailment,0.863831866,0.127594803
528650,bdegafbbahdbc,A man plays saxophone next to a yellow fire hydrant.,The man enjoys playing his saxophone on the sidewalk.,neutral,neutral,0.730925697,0.129326002
336883,chihdhcbeiaba,Four guys gathering around a guy wearing navy blue that is fixing something.,Guys watching a man fix the light,entailment,neutral,0.104033517,0.129629658
496496,ijddcecdabb,An African American man holding a big sword fish on his sailboat.,The man is holding a shark on his boat.,contradiction,contradiction,0.902836585,0.131232047
221407,ibgijibegcbc,"A blond, newly married couple kissing.",The couple embraces after getting married in the chapel.,neutral,neutral,0.888442159,0.131883148
265798,dcgjadhhgbcbb,Two little girls are standing in front of a gate.,Two girls are sking.,contradiction,contradiction,0.890137065,0.132117681
471230,bajcaciababa,Two golden brown horses pull a sleigh driven by a woman in a blue coat.,The woman is in a sleigh.,entailment,entailment,0.883281708,0.132872202
211180,beejgjcgbgdfc,Little girl looking through a camera.,Little girl taking a picture.,neutral,neutral,0.609983295,0.133762004
317855,caecbbafhjeba,A man remodeling his bathroom.,A man is changing his house indoors.,entailment,entailment,0.865663409,0.134558756
380796,ebhidjghjbec,A man in a green helmet helping a girl in a blue helmet and pink suite up a rock with a rope.,A man and girl are rock climbing,neutral,entailment,0.208927225,0.135368027
271717,eghgdbbdjeeba,Two men in dark raincoats walk past some women.,There were men near the women.,entailment,entailment,0.872658336,0.135427133
252324,biacajhbjeec,A chef cooking at a hibachi grill.,A chef is cooking rice.,neutral,neutral,0.815854621,0.135979848
448144,fijhcjhbdfabc,A man in a bright pastel blue overcoat plays a unique instrument by the corner of a building with a sign propped against a bag in front of him.,A man plays a guitar outside.,neutral,neutral,0.885859907,0.137528143
126700,daeibdgcadbba,A young man wearing a yellow and red shirt operating a machine in a warehouse.,A young man is working in a warehouse.,entailment,entailment,0.775239956,0.138692976
263976,ehedgeehdcdba,A man in a blue shirt posing in front of a police in riot gear.,A man is outside.,entailment,entailment,0.776879168,0.14016355
58886,bdaghffadbaca,Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings.,There is a walkway between two buildings.,entailment,entailment,0.832268345,0.140242224
116615,dhhhceifgicbc,The silhouette of a man is pictured in front of red and green light blocks.,it is christmas time,neutral,neutral,0.909480441,0.140666477
203054,bjbiijeafeafa,"A female speaker wearing a gray jacket, a dark scoop necked top with a dark knee length skirt is presenting to a group using a computer to present as well as a microphone at the podium.",A woman wearing a very professional looking outfit is giving a group a presentation with a computer and microphone.,entailment,entailment,0.854210436,0.142070606
31023,bcgcefeggjadc,a woman is sitting on a bench with a latte in her lap and a white dog on a blue leash to her side.,A woman walking her dog takes a coffee break.,neutral,neutral,0.728427959,0.14246623
123947,fagbbfcaaafc,A lady with red-hair and a white jacket pauses to look at her shopping list in the milk section of a grocery store.,A woman realizes that she forgot to grab honey from the last aisle when looking at her shopping list.,neutral,neutral,0.912049437,0.142555085
139920,gjffbehhebc,A man is holding a newborn baby.,Tom was carrying the child.,neutral,entailment,0.418755543,0.143263562
190169,bhjbejbjdeebc,A worker is sitting down near a saw.,The worker is sitting alone.,neutral,neutral,0.758485854,0.143403376
220627,daiffbhjgadbc,Seven warmly dressed people are standing in the outdoors.,It is snowing outdoors.,neutral,neutral,0.841479421,0.143553952
102528,dibfggjeceebb,A car from the Mongol Rally 2009 race.,The car met an accident.,contradiction,contradiction,0.821603596,0.145047312
92387,dhghjiceibdbc,Man holding newspaper next to coffee advertisement.,Man holding newspaper in Cafe,neutral,neutral,0.771600902,0.14703599
297563,bffceghigcabc,Boy in cowboy hat and boy in baseball cap on the porch outside of a restaurant.,Outside the restaurant there is a porch where is a boy in a cowboy and boy in baseball cap having drinks,neutral,neutral,0.801205945,0.14726173
320992,eddiffhecebc,A woman and a dog play with a disk in a field.,A woman is about to throw the frisbee in some water.,neutral,neutral,0.891974771,0.149519611
101459,gifeegahhbbbb,"2 hockey players in black gold and white, one has the puck with his stick and is skating.","3 hockey players in black gold and white, one has the puck with his stick and is skating.",contradiction,contradiction,0.903660095,0.149602867
252427,ceaffjjbcaaba,a young baby sitting in the middle of the floor surrounded by clean diapers,A young baby is sitting on a floor indoors.,entailment,entailment,0.839604771,0.153375385
101528,daadabbebhabc,"Children wearing life preserves and helmets, and holding an oar, sit on a raft in water.",The children are afraid of the water.,neutral,neutral,0.737770569,0.154173128
357434,gjafaidabc,"Two men wearing motorcycle helmets, one carrying a piece of paper.",A cop gives a motorcylicst a ticket.,neutral,neutral,0.811651897,0.157644071
6,ggg,"A man in jeans, a white t-shirt and jeans and a woman wearing a blue top and jeans dance together on a street at a fair.",A couple are dancing.,entailment,entailment,0.61,0.16
328361,bijaccgehbcc,A woman in a blues dress is putting dogs on top of a maroon car.,A woman is going to forget that the dogs are up there like some people forget their coffee mug.,neutral,neutral,0.777559269,0.161178567
158555,ciidjfahdhdba,Two women stand in the sand in their bikinis.,Two women are wearing bikinis on the beach.,neutral,entailment,0.442861456,0.162640203
183364,bciefchjibbc,A large crowd of people encircles a child wearing a hat and a man in a dress suit.,A large crowd of people encircles children wearing hats and a man in a dress suit.,neutral,contradiction,0.246265952,0.162836368
21574,ccdafadfhecfb,A man in a tuxedo shirt and black sport coat tries on a rubber monster mask.,He is shopping for a hat to wear at the opera.,contradiction,contradiction,0.835365474,0.163194993
414750,bbgfgjaegddc,Two people with hard hats on standing on a brick wall.,Two men are outside.,neutral,entailment,0.400230587,0.166791858
319509,bfhgbifhbhacb,a girl in a red top bowls a cricket ball at a boy in a yellow shirt who is in front of the wicket holding a bat.,A boy and a girl are playing catch in a yard.,contradiction,contradiction,0.865669465,0.167061668
169138,bajgajhjghebb,A small white dog gets sprayed by water,A dog on a beach.,contradiction,neutral,0.30063005,0.167100733
401997,bhcajhhicaba,A man wearing a red life jacket is holding a purple rope while waterskiing.,A guy follows safety instructions for water sport.,entailment,entailment,0.738574112,0.167397369
294488,bcieaebiedca,Two young boys dressed in shorts are looking for something.,Two young boys are on a hunt.,entailment,entailment,0.742366231,0.167689282
527366,bicbiechjdbb,A blond woman in a skirt serving food to a man.,The man is handing a plate of food to a lady on a picnic blanket.,contradiction,contradiction,0.853158307,0.168142622
345059,bfcbgcdgdjbfa,A man is sitting on a couch under an expressway ledge.,A man is relaxing under the expressway bridge.,entailment,entailment,0.567956537,0.168243632
143460,fafhahjdjfdba,"A scuba diver stands, bent over on the shore.",A scuba diver performed on the shore.,entailment,entailment,0.745486611,0.16832814
161916,cfgecihgfbbb,A guy in a black leather motorcycle suit an helmet on a silver motorcycle.,The guy is wearing no jacket.,contradiction,contradiction,0.859861779,0.169283513
540248,bcagfagbfhdfb,Two large brown dogs are playing in the grass.,Two toy poodles play outside.,contradiction,neutral,0.127023989,0.171231423
487402,dbigghdbhbbc,A man in a black hoodie is holding a paper sign.,A guy in a black sweatshirt is waving a newspaper.,neutral,entailment,0.227238719,0.171306226
353173,hbhigbafhfbba,Closeup shot of a military man and woman in a blue dress dancing at a military ball.,A man and a woman in dress uniform are dancing together.,entailment,entailment,0.856620085,0.172338658
402880,cjbhfchhbhebb,A group of people are walking in a canyon.,A group of people are walking on a mountain trail,contradiction,contradiction,0.828650606,0.173582299
284921,bcbecdjbcfc,A man wearing a hat with blond dreadlocks holds juggling pins under a blue sky.,A man throwing pins in the air.,neutral,neutral,0.740296018,0.173778176
384955,dghhgfgaiaabc,A man in a brown shirts standing underneath the sign for a clothing store.,The man is standing on the sidewalk.,neutral,neutral,0.585470331,0.174976772
119265,deicdbebffeba,A bull is charging a man in an arena.,A bull is running.,entailment,entailment,0.822352898,0.175831587
137755,bidhidehadc,"Middle-aged female wearing a white sunhat and white jacket, slips her hand inside a man's pants pocket.",A woman tries to slip her hands into a mans pants.,neutral,entailment,0.291593017,0.177058803
489038,dfdcjjefdfddc,Four girls eat breakfast at a convention.,Four friends are eating at a get together.,neutral,neutral,0.710196078,0.178150336
475196,cgfgcfchgdebc,A large cylinder being moved on truck.,A cylinder being moved on a Toyota Tundra.,neutral,neutral,0.898194587,0.178627231
4,eee,A man in a hard hat stand on top of a pile of rubble.,A worker is standing on rubble.,entailment,entailment,0.76,0.18
469729,ddjehfajihddb,A boy on a skateboard grinding down a handrail.,The boy is sitting on his skateboard in the park.,contradiction,contradiction,0.899219227,0.181198144
308489,ghcbcbebbhaba,"A man, wearing a flamboyant shirt with red and gray stripes and black pants, bowling a bowling ball down the lane at a tournament.",A man bowls at a bowling alley.,entailment,entailment,0.746104753,0.181206288
23334,ciidegeaaaebc,A man in black seems to be hanging upside down.,There is a man performing a trick while hanging upside down.,neutral,neutral,0.84944821,0.181355398
382481,bebdgehecfbca,A blond boy in a yellow shirt surrounded by other children who are all doing crafts in a room decorated with painting.,A boy is sitting in a room,entailment,neutral,0.334457266,0.184672
358366,efihagajjbbbc,A man listens to his cellphone while watching another man in sunglasses.,A distracted man is talking on his phone.,neutral,neutral,0.68583588,0.184766468
474568,dafhedcfdgedb,Three horses and a person against a sunset.,The horses are at the table with the person.,contradiction,contradiction,0.863210118,0.18581813
96825,ccaggaaceaafb,A man and woman sit across from each other at a restaurant table.,Two men having a business lunch.,contradiction,contradiction,0.901491988,0.185825747
278419,ddgeccabfbba,A little blond girl on a rocking horse in front of a Christmas tree.,The little girl is enjoying her Christmastime festivities.,entailment,neutral,0.433590922,0.185853098
11313,cjehajidgabc,Closeup of a white bunny with another white bunny and black horse in the background.,The bunnies are running away from the horse.,neutral,neutral,0.806612223,0.186009912
423444,debhjidcegdba,A man with a blue bag is exiting a city bus.,the man is walking,entailment,neutral,0.438821903,0.189415926
418028,gfadjbhfefebb,"Finishing a summer time treat, a popsicle.",The popsicle is a tiger.,contradiction,contradiction,0.854058951,0.190177086
223882,cchbcgehebcba,Two dogs run down a trail as autumn leaves cover the ground,There are two dogs playing outside in the leaves.,entailment,entailment,0.731128293,0.190709576
757,jeedhecafeba,Children play soccer in a field.,The children are enjoying an athletic activity.,entailment,entailment,0.651169014,0.191031252
49980,cgegcegbcabbc,A man wearing a red tank top and white hat is sitting on a towel at the beach.,Man sitting on Venus beach.,neutral,neutral,0.771609712,0.191501357
530021,eediaahigjabc,A person sweeping while another is sitting in a parked street sweeper in front of a building.,A person is sitting in a parked sweeper while another person finishes his sweeping.,neutral,neutral,0.410341123,0.192662063
413521,bhdjdddhadfa,A young man is standing in the kitchen holding a large casserole dish.,A man is preparing to serve a casserole dish in his kitchen.,entailment,neutral,0.344812475,0.193028745
215716,egefddccgfbba,A man in an orange red shirt is viewing two monitors on a desk that also has his foot and a Staples Easy button on it.,A man is looking at his computer monitors.,entailment,entailment,0.763688201,0.195101512
4907,dafcbjgdjacbb,A group of children playing in a water fountain.,The children are playing on the computer.,contradiction,contradiction,0.901794887,0.195521341
321592,dibchffjfaba,A brown dog is chewing on a bone with a stuffed animal underneath it.,There is dog playing with animal.,entailment,entailment,0.563978601,0.196487495
449788,ehfdjhagdacba,"A young girl, wearing a pink shirt and goggles, is jumping into a pool.",A young girl is swimming.,entailment,entailment,0.579630858,0.197877918
29275,cdhiaffiigebc,a couple is playing trivial pursuit,the couple is angry,neutral,neutral,0.624902946,0.19798495
439123,bcihagibebfa,A woman with a chinese hat on leaning on the wall standing behind a cut out of snow white in front of some store windows.,A woman is looking at a cut out of Snow White inside the store.,entailment,neutral,0.338338247,0.200740888
94168,beadifhahcebc,There's two men typing on a computer.,Two men write papers.,neutral,neutral,0.80762288,0.201507929
326317,gdibcbebbbeba,Two green bay packers hi-five to celebrate a touchdown.,Two football players celebrate.,entailment,entailment,0.859265894,0.20172421
8241,fhjaededibdba,Four construction workers putting netting on some scaffolding from the bed of a large truck.,Men working on an edifice get safety material from a large vehicle.,entailment,entailment,0.809745157,0.202186456
409384,eebbhjidihcbb,"A man wearing a black shirt, and a man in a hat are performing in a concert.",The man with the hat is performing with a woman wearing a black shirt.,contradiction,contradiction,0.816156232,0.204347161
531783,bhjjcfgbifacc,"An apparent political event is shown with a crowd closeup, focusing on a middle-aged man in a purple shirt, with a person hoisting a platter of canapes to his right and a' Hillary' campaign sign to his rear left.",The man is attending a political rally.,neutral,neutral,0.760087407,0.204513245
322832,eeijiaegbjdba,Two people are walking on a striped path.,The stripe on the path is painted.,entailment,entailment,0.50951429,0.204820401
270082,chafbacdibcba,Two men work in t-shirts in thick vegetation.,The men are working in a thick field.,entailment,entailment,0.718536687,0.208318812
127467,dfagdacdgefa,Men holding a fishing net on the beach.,Fishermen get ready to work.,entailment,neutral,0.490571052,0.208746156
140965,bghjffhgiecba,A dog looks at another dog catching a ball in the air,A dog playing with a ball while another watches,entailment,entailment,0.70847072,0.208754234
234863,eedjaejchecba,"A boy wearing a red ""I love NY"" shirt waves to someone to his right.",A little boy is waving to someone off camera.,entailment,entailment,0.5502379,0.211040311
401459,bccedaadacb,Four people of all different walks to life share one park bench while one man plays the guitar.,A bunch of rich old white men are sitting on a bench.,contradiction,contradiction,0.845058888,0.213244271
465945,bddefgjfdaea,"A female wearing a black shirt and dark blue pants is practicing gymnastics on a beam, performing a handstnad split that exposes her bellybutton.",The girl is a gymnast,entailment,neutral,0.414168808,0.21330005
363949,efajebcffjaba,"A man in a blue and red suit is upside-down in the air as his partner, also in a blue and red suit, and a large crowd of people watch him.",The man is wearing blue.,entailment,entailment,0.881587249,0.213766953
68749,ehafjbdaggcba,A man is talking in front of a lady sitting behind a table.,A man is talking to a lady.,entailment,entailment,0.785562396,0.214450991
88749,cahjfchjiebc,Three men are sitting in a bar.,Some men drinking at a pub.,neutral,neutral,0.596945673,0.214950499
138035,ddahgghcffcbc,Busy marketplace in an Arabian country.,The marketplace is full of people.,neutral,entailment,0.373952228,0.215277174
415437,cdjjggfaeceba,A young boy is sitting on a fence with a platter of food on his head.,A boy is eating outside.,entailment,entailment,0.665881223,0.21627273
294379,eehgigihacbc,A woman with great balance walking with a bunch of fruit on a platter placed on her head.,A woman is dressed as Carmen Miranda at a party.,neutral,neutral,0.540898392,0.216599998
461028,cdabchjgebc,Woman tennis player strains to return ball.,A woman dives to return a ball on a tennis court.,neutral,neutral,0.736023265,0.217053468
43471,cgjbbehhajcba,A cowboy riding bareback on a white stallion in mid buck at a rodeo.,A cowboy riding a bucking stallion at a competition.,entailment,neutral,0.403966896,0.217365557
478730,eifhchieeeabc,People walk through an Asian Market with red lanterns hanging from the rafters.,The people are walking at night.,neutral,neutral,0.743300235,0.220498808
302247,cdcfabebhbbc,A large crowd of people watch the stage as an outside concert takes place.,the crowd is sitting in the grass,neutral,neutral,0.701727718,0.220516576
172526,jajiaicjgcbc,A brown and black dog on a leash is sniffed by a black and white dog.,One dogs starts humping the other dog.,neutral,contradiction,0.278909403,0.220873798
357459,bdbbccdegadb,Four men and women in blue aprons strand in front of a table where there are many white plates and small blue bowls.,The people are eating a meal.,contradiction,neutral,0.146865388,0.221251115
227128,hddfjefjjebbb,A model poses for a photo shoot inside a luxurious setting.,A man is posing,contradiction,neutral,0.309107961,0.222942527
78899,cdaggadgjbcbb,A man and a young child play with a yellow ball in an open field.,the people are playing frisbee,contradiction,neutral,0.308617473,0.224622362
417118,fchfddabgddbb,Two hands hold a container of nail polish.,The hand is holding two bottles of polish.,contradiction,contradiction,0.624712616,0.22464056
696,gciaefhabhaba,A person wearing a white jumpsuit is riding a fast moving motorcycle on a racetrack.,A person is riding a motorcycle outdoors.,entailment,entailment,0.861238915,0.226608294
136408,jgeihbeeeaea,Two Pipe-fitters weld a seam joining a large coupling.,Two men are working.,entailment,entailment,0.551160273,0.227517255
1964,gadbhjfgcedbc,A picture of the little boats in Italy.,A picture of some boats in Venice.,neutral,neutral,0.871121979,0.228418
2,ccc,A man in a white print shirt and a woman in a black dress dancing.,An employee is working.,entailment,entailment,0.78,0.23
79681,dfegijbjcjdbb,A man in a plaid shirt with a red and black bike helmet on his cellphone.,The main in a plaid shirt lost his cellphone.,contradiction,contradiction,0.846105838,0.232661668
161519,dfbcbggihhbbc,A young girl smiles and combs her hair with a red brush.,A teenager is brushing her hair.,neutral,neutral,0.699286532,0.232842899
188343,ebfbebicecbbc,"A young women with a yellow satchel, waits for her subway train.",there are people waiting for the train,neutral,entailment,0.485457178,0.233758566
297584,icfaghdiebc,A camp out event in party cloudy weather.,The event is happening outdoors rain or shine.,neutral,neutral,0.506890383,0.237068113
7990,hjideifjjecbb,Male in the air on a BMX bicycle after having launched off a ramp.,Someone is fixing a spoke.,contradiction,contradiction,0.872387302,0.237371938
279311,egbfgcjabbdbc,A picture of white female statues in sunlight.,The statue is being carved.,contradiction,contradiction,0.769468021,0.239334106
1038,cbigbdjfgdbbc,A white and brown dog is catching a red ball in its mouth.,Dog catching a ball thrown from his owner.,neutral,neutral,0.87030946,0.241664699
272544,bajhegdegebbc,A young man wearing a black shirt takes a folding chair from a large stack.,There are many black chairs near the man.,neutral,neutral,0.784562773,0.24333852
426017,bcjafhbcajcfa,A young boy wearing a tropical shirt scrubs his oven clean.,A child wearing a colorful shirt cleans his kitchen stove.,entailment,entailment,0.723421699,0.243403763
511886,dcfjgjeafhcbb,A dog walking around with his leash but not with his owner.,A woman is carrying a dog.,contradiction,contradiction,0.785387379,0.243708978
258628,ehahbadhgabda,A man holding the Texas flag is nearly blown off his feet on a city street.,A man nearly falls down,entailment,entailment,0.803628272,0.245654463
388315,ebbcbgiacabb,Three dogs in different shades of brown and white biting and licking each other.,the dogs are fighting,contradiction,contradiction,0.660721713,0.245805664
193688,eiecebbfcccbc,A young Asian girl dressed in pastel colors stands with her family.,An Asian family.,neutral,entailment,0.20790694,0.245819364
149194,feaejdbcchaba,"A pair of skiers, a man and a woman, are climbing up a snowy and tree-lined hill.",These people like to ski,entailment,entailment,0.662567174,0.245856101
3206,dadijfcjbecba,Four people looking off into the distance with binoculars.,People are using their binoculars to see things that are far away.,entailment,entailment,0.817818528,0.246046462
101235,dbfcdbhbcjaba,"Two black children, one wearing a floatation device, play in a pool.",The kids were enjoying their play in the pool.,entailment,neutral,0.484543163,0.24669976
181715,bdahjcfdgabc,A young man and woman dressed in play chef's hats are eating food at a table.,Two people are pretending to be chefs.,neutral,neutral,0.524600977,0.248435408
154712,debhcdbeaiabc,a bald man in a blue shirt is operating a fiery furnace.,The man with no hair has broken the furnace.,neutral,neutral,0.691982824,0.250342942
175166,bdhdjiggjaeb,"A young boy is walking on what seems to be a chilly day, though the path he's on seems to disappear into a sea of green grass.",A boy is taking a jog.,contradiction,contradiction,0.710901633,0.25260098
3503,bcgcchebiafa,A man in a plaid shirt with a laptop in his lap is sitting next to a table with a microscope and a circuit board on it.,A man with a laptop is by a table with a microscope.,entailment,entailment,0.846127051,0.255009869
20661,bghjgahgccbca,A man is reading a newspaper on a train or bus.,The man understands the language of the newspaper.,entailment,entailment,0.675554103,0.256045756
457451,cddggdfaedebb,Three girls sitting on a rock outside.,Three girls are getting ready for a swim.,contradiction,contradiction,0.656950146,0.259229747
85757,fhcgeeaeabc,There is a large building in the background and there are lots of people and some of them are setting up cots with blankets on them.,The people use blankets to keep warm.,neutral,neutral,0.661092618,0.260877388
445661,ejecjjfdcgdbc,Many people are watching a man in yellow make animal balloons.,THe children are wearing yellow,contradiction,contradiction,0.635559878,0.261913939
438924,ejbabgjhfcbbb,Several young people play a board game using a large blanket in a grassy field.,Several young people are playing cards on a large blanket,contradiction,contradiction,0.702261698,0.263613601
99880,bffcbahdbdcb,A young oriental woman sitting amongst her belongings.,No one ever picked up the woman,contradiction,contradiction,0.711285305,0.263681963
238048,bdiidegededbb,An elder man overlooks a balcony facing a street.,A man overlooks a balcony facing an ocean.,contradiction,contradiction,0.844474971,0.263852742
106376,chiceddigecba,"Three small dogs, two of which are sniffing noses.",The three small dogs are together sniffing each other.,entailment,entailment,0.656850019,0.264422233
31,gjbicifiajcbc,A bartender in a black shirt pours a freshly mixed drink into a glass.,The bartender is testing out his new drink,neutral,neutral,0.856915861,0.264662486
467523,dfhejffbhbebb,A woman and man talk about something.,The woman and man are talking on their cell phones.,contradiction,contradiction,0.835679972,0.267617443
104881,bhficgegdafc,A man in a red shirt and a blue hat digs sand in front of a sand sculpture of a man sitting on a throne.,A man in the sand made a sand sculpture.,neutral,neutral,0.59549183,0.26964536
114428,fafhifbbcaba,A woman squats in front of a clothesline and hangs clothing to dry.,The person is doing laundry.,entailment,entailment,0.752359939,0.270317102
4107,egcgabhedcefb,A gentleman walking in the street.,A gentleman waits on the sidewalk.,contradiction,contradiction,0.852693999,0.271521771
1135,hgahhbfhccbc,"A man is standing in an open boat, examining a small engine which runs a conveyor belt.",A man is on a yellow boat.,neutral,neutral,0.85713141,0.271977057
23708,efbgabcfhfebc,Heavy equipment leveling the sand on a nice beach.,People are working today.,entailment,neutral,0.46724851,0.272660838
533165,bchhjejdgiabb,A tall gray pole behind which a person wearing an orange shirt is perched on the wall and hiding his or her face with one hand.,A pole is behind a person that is playing an instrument for spare change.,contradiction,contradiction,0.619278652,0.272751738
72111,gjfdiigbgedbb,A man in a wetsuit is surfing a huge wave.,The man is in a small lake.,contradiction,contradiction,0.796952313,0.272913248
188444,babaaihgcdaea,A caucasian man wearing a short-sleeved black shirt and a dark-skinned woman wearing a sleeveless dress are working at a conveyor.,A black man and a white womb are working together.,entailment,contradiction,0.187097566,0.275802348
887,dgjhjbbb,A group of college students gathers to play texas hold em poker.,The students are walking down a busy street.,contradiction,contradiction,0.857857907,0.276324111
119515,fhgjjfjhefeba,Little boy hitting a princess pinata.,A pinata is being destroyed.,entailment,entailment,0.794666854,0.277738458
46519,dfficghbjcaba,A cowboy is viciously thrown about as he attempts to hold on to a horse he is riding in a rodeo competition.,A man rides a bucking horse during a rodeo.,entailment,entailment,0.779267913,0.279360107
55575,cdeedcdaiddbc,A man in a swimsuit creating a building of sand.,The man is swimming.,neutral,contradiction,0.403241888,0.280268651
455338,cecffdcadfabc,"A young boy stands on a golf mat with a city on the horizon, and a golf club in his hand, which appears to have just been swung.",Everyone plays golf at the course.,neutral,neutral,0.590746671,0.28145236
918,dehhhfjijabbb,A lady wearing a black sweater with a white apron around her waist is standing behind a table that displays fish.,The woman is wearing a red dress and is standing behind a table full of fruit.,contradiction,contradiction,0.842369199,0.281736926
82093,baehgdbijbca,Four children are smiling as they pose together with a bicycle that is much too big for them.,Four children show off with a big bicycle.,entailment,entailment,0.650577019,0.282422523
536825,cefhafcddeadc,A boy with a red shirt climbs a large rock while a man with a red shirt helps him.,The man and his son are playing near the shore.,neutral,neutral,0.645250136,0.282468596
125408,ecbfdjegaba,An older man grills on a festive occasion where a gift sits in the background.,"The older man brought a gift to the party, then begins to  grilling the food.",entailment,neutral,0.363152787,0.28280556
254067,ddebhicgjdebc,a surfer surfs.,A surfer rides under a wave.,neutral,neutral,0.666689253,0.28553684
66358,cdbiachggjcbc,A person with a black cap looking at the water.,A man dropped is phone in the water.,neutral,neutral,0.590206796,0.286333374
418610,dgjjhcfhfidbb,A group of people is looking out over a pier.,People fish off of a pier.,contradiction,contradiction,0.630261213,0.286490679
629,eeafdgaegbbb,A woman in a white blouse is pouting while a man in a black shirt looks on.,A couple is kissing on the couch.,contradiction,contradiction,0.856119978,0.286971288
548201,cfijcebbgaabb,Two dogs are running around on dead grass and sand with green grass in the background.,All of the dogs are outdoors.,contradiction,contradiction,0.513675448,0.288996872
273484,fdhcccedgbeb,A black-haired woman in a white skirt and black boots is carrying a red bag and walking down the street.,The red bag weighs 2 tons.,contradiction,contradiction,0.835796303,0.289387903
161644,dhabjhehebba,A man in a black jacket fashions birds and flowers from vegetables and lines them up in front of him.,A person creating statues of fauna with flora.,entailment,entailment,0.643209952,0.289800586
251380,cecbiceadjbbb,Male with red bandanna covering face walking pass graffiti wall.,The man is cleaning the wall.,contradiction,contradiction,0.715096676,0.292799784
454717,cjjcgfhcgafa,A group of people in mostly casual dress meet at an L-shaped table with laptops and notebooks.,The people are having a meeting,entailment,entailment,0.669975236,0.293087134
268511,ehehijcjddcbc,One guy and one girl painting a colorful picture on the road.,One of them painted the picture.,neutral,entailment,0.445909387,0.29516633
480772,cfcajggjdjcbb,A rodeo rider on a bucking horse with a clown in the background.,The clown is at the circus.,contradiction,contradiction,0.79870261,0.295300889
280497,fhhjbhcjiabbb,"Two women, cosplaying as a pokemon and pokemon trainer, are posing for a picture in the street.",A set of women are outside walking in skirts.,contradiction,contradiction,0.667810905,0.295350459
408768,ehfcaheceaabb,"Two nuns, one with paper in her hand, and the other holding a bag.",The nuns are playing rummy.,contradiction,contradiction,0.812128907,0.295709934
502779,fcddhfhiidabb,A dark-haired gentleman with a mustache and wearing a sweater is simultaneously pressing buttons on an old-fashioned computer monitor and the keyboard.,A guy is watching his monitor.,contradiction,entailment,0.374864857,0.301692617
294243,cedhhggajfeba,A man practicing kickboxing.,the person is kicking in the air.,neutral,entailment,0.488664696,0.304183659
4618,dcefegajdhabc,A boy wearing jeans leaps in the air and shows his shadow below.,A boy is exercising.,neutral,neutral,0.64122999,0.304719993
265845,fffgebb,Through the truck's rear window you can see the back of the seats as well as the rear view mirror.,Someone is sitting at the back of the seats blocking the view of the rear view mirror.,contradiction,contradiction,0.48280473,0.309929137
471367,bghjhdcdhfbdb,"A couple relax and chat on a park bench while enjoying a scenic fall view of the landscape, framed by the trunks of trees.",A couple are standing near a park bench with a scenic view.,contradiction,contradiction,0.623346828,0.310367604
554,dhgjfjijidafb,"In a parade, three girls in green uniforms and green and yellow feathers are dancing down the middle of a street.",Three girls are sitting on the couch.,contradiction,contradiction,0.844209218,0.310919483
169436,idedejcddbb,A chief works over a large steaming pot.,A doctor is working hard.,contradiction,contradiction,0.816639221,0.311618566
344238,baagfceaaadb,A man in a blue hard hat and orange safety vest stands in an intersection while holding a flag.,The man has on a blue vest.,contradiction,contradiction,0.784920001,0.313246571
490244,cbbjagcdbddbb,A sitting man is pulling something out of a shoe box.,The man is putting his shoes away into a shoe box.,contradiction,contradiction,0.746470535,0.313494241
361954,ejfgfifdfebba,A man in a white t-shirt sitting on the hood of a car.,The man is on top of a car.,entailment,entailment,0.790613347,0.314645626
285924,dbfecjdbcgddc,A snowboarder flies through the air.,A snowboarder flees from an angry Yeti pursuing on a sled.,neutral,contradiction,0.379596004,0.314886125
308090,ehfgaabcjjbbc,A shopping center with a few people in it.,There is 5 people in the shopping center.,neutral,neutral,0.823900077,0.320502364
503784,dcbbacjhbhdbc,People play with pyrotechnics.,People play with fire.,neutral,neutral,0.507680677,0.320678698
383362,gbjiccahfaebc,A surfer rides a breaking wave.,A surfer surfs on the water while a shark lingers by.,neutral,neutral,0.718710041,0.320817347
